hour_of_day,day,row,col,demand
18,0,0,0,0
18,0,4,6,0
18,0,6,4,0
19,0,3,4,0
19,0,6,7,0
20,0,2,3,0
20,0,5,4,0
21,0,1,1,0
21,0,3,0,0
22,0,2,3,0
22,0,2,4,3
22,0,3,3,11
23,0,4,3,0
23,0,4,4,0
23,0,7,1,0
0,1,0,6,0
0,1,1,5,0
0,1,4,7,0
1,1,0,4,3
2,1,0,0,30
2,1,0,1,3
2,1,0,2,14
2,1,2,6,33
2,1,6,0,0
3,1,7,0,0
4,1,4,2,0
4,1,4,3,65
4,1,5,3,5
4,1,7,4,0
5,1,0,3,502
5,1,2,3,246
5,1,3,0,0
5,1,3,3,77
5,1,6,6,11
5,1,6,7,3
6,1,1,5,276
6,1,3,2,3
6,1,4,5,44
6,1,4,6,33
6,1,7,2,0
6,1,7,6,3
7,1,1,5,263
7,1,3,2,11
7,1,3,7,186
7,1,6,6,22
7,1,7,7,5
8,1,0,0,14
8,1,0,2,24
8,1,1,0,0
8,1,2,6,147
8,1,2,7,131
9,1,2,1,0
9,1,7,4,24
10,1,2,0,0
11,1,1,3,79
11,1,6,4,0
11,1,7,7,3
12,1,3,1,0
12,1,7,0,0
12,1,7,4,0
13,1,0,5,642
13,1,1,7,311
13,1,2,5,418
13,1,5,7,11
14,1,1,2,38
14,1,3,4,145
14,1,7,6,85
15,1,0,0,11
15,1,1,1,5
15,1,1,2,24
15,1,1,5,145
15,1,3,4,51
15,1,6,0,0
15,1,7,5,11
16,1,1,0,0
17,1,1,1,19
17,1,1,6,46
17,1,6,4,0
17,1,7,0,0
17,1,7,6,0
18,1,3,0,0
18,1,5,5,18
18,1,5,7,6
18,1,6,2,0
18,1,6,5,11
19,1,0,2,9
19,1,4,0,0
19,1,4,4,40
19,1,4,6,23
19,1,6,6,11
19,1,7,7,0
20,1,2,6,23
20,1,7,0,0
20,1,7,4,0
21,1,2,1,0
21,1,4,5,6
21,1,5,6,0
21,1,6,7,3
21,1,7,4,0
22,1,0,6,9
22,1,1,6,0
22,1,3,0,20
22,1,5,4,0
22,1,7,2,0
23,1,2,6,0
23,1,6,3,0
23,1,7,0,0
23,1,7,7,0
0,2,2,3,6
0,2,4,5,3
0,2,6,0,0
0,2,6,1,0
0,2,7,1,0
0,2,7,6,0
1,2,0,5,3
1,2,1,7,0
1,2,3,4,0
1,2,5,3,0
2,2,0,1,3
2,2,1,3,32
2,2,2,6,32
2,2,2,7,18
2,2,4,3,0
2,2,5,3,3
2,2,5,6,14
3,2,2,4,326
3,2,3,2,89
3,2,3,7,100
3,2,4,2,0
3,2,6,4,29
4,2,0,0,23
4,2,2,4,674
4,2,4,3,46
4,2,5,3,14
5,2,2,2,319
5,2,5,0,0
6,2,2,5,178
6,2,3,5,140
6,2,7,1,0
7,2,0,0,6
7,2,2,4,66
7,2,6,2,9
8,2,2,6,190
8,2,2,7,154
8,2,4,3,20
8,2,4,5,66
8,2,5,2,3
8,2,6,0,0
8,2,6,7,18
9,2,2,3,63
9,2,4,1,14
9,2,6,1,0
9,2,6,5,57
9,2,7,1,0
9,2,7,4,3
10,2,1,6,650
10,2,1,7,315
11,2,5,0,68
11,2,6,7,0
11,2,7,4,6
12,2,3,1,14
12,2,6,1,0
12,2,7,7,3
13,2,3,2,9
14,2,1,3,80
14,2,2,4,106
15,2,2,2,32
15,2,2,7,63
15,2,3,3,37
15,2,3,6,330
15,2,7,7,3
16,2,2,0,0
16,2,3,2,32
16,2,6,2,6
17,2,3,0,0
17,2,4,6,46
17,2,7,6,3
18,2,0,0,3
18,2,3,5,69
18,2,5,7,9
18,2,7,6,3
19,2,0,5,21
19,2,1,4,9
19,2,3,5,34
19,2,4,0,0
19,2,5,2,0
19,2,5,7,42
19,2,7,2,0
20,2,2,0,0
20,2,3,0,0
20,2,6,1,0
20,2,6,2,0
21,2,0,4,0
21,2,5,5,6
21,2,6,5,0
22,2,4,2,0
22,2,6,1,0
23,2,5,2,0
23,2,6,2,0
23,2,7,5,0
0,3,0,5,6
0,3,3,4,0
0,3,5,1,0
0,3,6,0,0
1,3,2,1,0
1,3,3,3,6
1,3,3,4,0
1,3,5,2,0
2,3,0,3,111
2,3,3,3,19
2,3,6,4,9
2,3,6,7,19
2,3,7,5,0
3,3,0,0,3
3,3,1,2,250
3,3,1,6,126
3,3,7,3,3
4,3,0,3,111
4,3,3,5,120
4,3,4,2,0
4,3,4,3,39
4,3,4,6,60
4,3,5,6,42
4,3,6,1,0
4,3,7,3,0
5,3,1,2,115
5,3,4,7,120
5,3,5,0,0
5,3,6,3,0
6,3,0,4,135
6,3,3,0,0
6,3,6,7,9
7,3,0,6,295
7,3,1,6,175
8,3,1,6,226
8,3,5,3,21
8,3,5,4,24
9,3,0,4,117
9,3,2,2,39
9,3,5,1,0
9,3,5,6,147
10,3,3,0,0
10,3,4,0,9
10,3,4,1,9
10,3,4,3,27
10,3,5,5,64
10,3,6,1,0
11,3,0,5,229
11,3,1,0,0
11,3,1,5,470
11,3,4,7,205
12,3,1,6,1800
12,3,2,0,3
12,3,3,6,987
12,3,4,5,292
12,3,4,7,397
13,3,1,7,779
13,3,2,1,51
13,3,4,7,139
13,3,7,2,0
14,3,4,2,0
14,3,6,5,96
14,3,7,5,24
15,3,0,2,39
16,3,0,1,9
16,3,1,3,124
16,3,1,4,111
16,3,2,7,169
16,3,4,3,69
16,3,5,6,54
17,3,1,5,87
17,3,5,2,12
17,3,6,5,12
18,3,0,1,0
18,3,1,6,12
18,3,2,5,38
18,3,3,4,26
18,3,4,1,10
19,3,2,4,16
19,3,5,3,0
20,3,0,1,6
20,3,2,4,10
21,3,1,2,4
21,3,2,7,0
22,3,1,0,0
22,3,1,3,0
22,3,3,6,4
22,3,7,2,0
23,3,3,0,0
23,3,4,2,4
23,3,6,7,0
0,4,0,0,0
0,4,2,0,0
0,4,3,2,0
0,4,3,4,12
0,4,4,6,0
0,4,5,2,0
0,4,6,7,0
1,4,1,3,0
1,4,1,6,6
1,4,5,0,0
1,4,7,7,0
2,4,0,1,4
2,4,0,5,6
2,4,1,6,6
2,4,2,3,19
2,4,5,3,0
2,4,5,4,12
2,4,5,7,10
2,4,6,0,0
2,4,7,3,0
3,4,0,7,152
3,4,7,1,0
4,4,0,5,202
4,4,5,1,0
4,4,5,3,12
4,4,5,6,89
5,4,0,4,344
5,4,0,5,607
5,4,3,2,16
5,4,3,4,146
6,4,0,7,284
6,4,3,2,57
6,4,4,7,83
6,4,5,4,47
6,4,6,7,101
6,4,7,6,4
7,4,2,3,168
7,4,3,6,474
7,4,4,5,211
7,4,6,1,0
7,4,7,1,0
8,4,1,2,190
8,4,4,2,0
8,4,4,7,209
9,4,0,4,83
9,4,2,0,0
9,4,3,3,57
9,4,6,4,10
10,4,0,3,107
10,4,0,5,101
10,4,3,2,4
10,4,4,2,0
11,4,1,0,4
11,4,2,1,32
11,4,4,6,470
11,4,7,4,0
12,4,4,5,63
12,4,5,1,0
12,4,7,1,0
13,4,0,7,85
13,4,2,1,4
13,4,2,3,67
13,4,2,6,158
13,4,5,2,16
13,4,6,3,16
13,4,6,4,41
13,4,7,2,0
13,4,7,6,12
14,4,3,5,256
14,4,4,5,180
15,4,0,1,6
15,4,0,4,83
15,4,2,6,117
15,4,6,2,4
16,4,0,3,57
16,4,3,2,10
16,4,7,5,0
17,4,0,6,35
17,4,2,2,26
17,4,2,4,41
17,4,2,5,38
18,4,2,6,40
18,4,3,2,10
18,4,4,1,6
18,4,4,6,20
18,4,5,1,0
19,4,1,2,20
19,4,1,6,6
19,4,2,7,37
19,4,6,2,4
19,4,7,0,0
19,4,7,5,4
19,4,7,7,6
20,4,4,4,17
20,4,4,5,23
20,4,6,3,0
20,4,7,2,0
21,4,0,6,6
21,4,3,7,4
21,4,6,0,0
21,4,7,7,4
22,4,0,5,0
22,4,3,1,0
22,4,3,6,0
22,4,4,1,4
22,4,4,6,0
23,4,1,0,0
23,4,1,4,0
23,4,3,7,0
23,4,6,2,0
23,4,7,7,0
0,5,0,3,4
0,5,1,4,0
1,5,2,2,10
1,5,3,1,0
1,5,3,4,6
1,5,4,0,0
1,5,5,3,4
1,5,5,6,17
1,5,7,4,0
2,5,1,2,6
2,5,1,5,10
2,5,3,4,4
2,5,5,3,0
2,5,6,7,29
3,5,2,0,0
3,5,3,0,0
3,5,3,1,4
3,5,6,6,0
3,5,7,4,23
4,5,2,0,0
4,5,2,4,17
4,5,4,3,20
4,5,4,7,17
5,5,3,1,6
5,5,4,2,0
5,5,4,6,6
6,5,2,6,4
6,5,5,3,0
6,5,7,3,0
7,5,4,3,6
7,5,7,4,4
8,5,0,6,13
8,5,1,2,60
8,5,3,7,37
8,5,4,0,0
8,5,6,4,4
9,5,0,6,40
9,5,4,4,54
9,5,5,1,0
9,5,7,6,6
10,5,2,5,40
10,5,4,4,17
10,5,5,5,13
11,5,0,5,17
11,5,0,7,13
11,5,3,6,46
11,5,5,1,0
11,5,5,6,46
11,5,6,3,0
13,5,4,3,50
13,5,4,4,33
13,5,5,3,6
13,5,7,0,0
14,5,1,0,6
14,5,1,4,10
14,5,2,2,137
14,5,2,5,70
14,5,5,6,27
14,5,6,1,0
14,5,7,3,0
15,5,3,3,46
15,5,5,6,6
15,5,7,1,0
16,5,0,7,27
16,5,1,1,0
16,5,2,4,50
16,5,4,7,27
16,5,7,4,13
17,5,7,1,0
17,5,7,6,0
18,5,2,1,0
18,5,2,5,46
18,5,3,4,28
18,5,5,1,7
19,5,0,2,24
19,5,0,6,21
19,5,1,3,63
19,5,2,1,0
19,5,2,3,52
19,5,2,7,24
19,5,4,1,4
19,5,5,3,48
19,5,6,6,7
20,5,0,3,4
20,5,0,4,7
20,5,1,1,4
20,5,6,3,0
21,5,1,7,0
21,5,2,4,17
21,5,7,5,0
22,5,1,4,4
22,5,1,7,4
22,5,3,0,0
22,5,3,6,0
22,5,4,1,0
22,5,5,0,0
22,5,5,6,4
22,5,6,2,0
22,5,7,4,0
22,5,7,7,0
23,5,0,5,0
23,5,3,3,0
23,5,3,4,0
23,5,4,0,0
23,5,4,4,0
23,5,6,1,0
0,6,2,3,0
0,6,2,6,4
1,6,0,6,0
1,6,2,1,0
1,6,6,3,0
2,6,0,0,13
2,6,1,3,87
2,6,3,2,0
2,6,4,1,0
2,6,5,3,87
2,6,5,7,13
2,6,6,5,17
3,6,5,0,0
3,6,7,7,0
4,6,1,4,80
4,6,2,0,4
4,6,5,3,4
4,6,6,1,0
4,6,6,2,0
4,6,7,3,0
4,6,7,5,4
5,6,0,4,76
5,6,3,1,13
5,6,7,0,0
5,6,7,1,0
6,6,1,0,0
6,6,3,2,4
6,6,6,1,4
7,6,0,1,11
7,6,3,0,39
7,6,3,7,39
8,6,1,5,129
8,6,5,1,0
8,6,6,7,17
8,6,7,1,0
9,6,0,3,109
9,6,5,7,39
9,6,7,5,7
10,6,3,6,1189
10,6,3,7,74
10,6,4,5,133
10,6,6,1,0
11,6,0,2,24
11,6,0,3,98
11,6,1,6,275
11,6,3,7,66
11,6,4,0,4
11,6,5,4,11
12,6,1,0,0
13,6,0,5,348
13,6,1,3,76
13,6,4,3,91
13,6,5,0,0
13,6,7,2,0
14,6,2,2,35
14,6,6,3,39
14,6,7,4,7
