hour_of_day,day,row,col,demand
18,0,2,7,3
18,0,4,5,17
19,0,4,5,5
19,0,6,4,0
19,0,7,4,0
20,0,6,0,0
20,0,7,6,0
21,0,0,1,0
21,0,0,4,0
21,0,2,7,0
21,0,4,1,3
21,0,4,5,0
21,0,6,2,0
21,0,7,2,0
22,0,1,3,0
22,0,2,6,5
22,0,3,3,11
22,0,4,0,0
22,0,7,6,30
23,0,0,6,0
23,0,3,5,0
23,0,4,4,0
0,1,1,2,0
0,1,2,0,0
0,1,2,4,0
0,1,5,1,0
0,1,7,4,0
1,1,2,4,0
2,1,4,6,3
2,1,7,6,5
3,1,1,4,137
3,1,2,0,0
4,1,2,0,0
4,1,4,0,0
4,1,6,0,0
4,1,7,2,0
5,1,1,5,483
5,1,1,6,101
5,1,2,3,246
5,1,4,2,3
5,1,5,3,0
5,1,6,4,3
5,1,6,7,3
6,1,0,6,74
6,1,4,0,0
6,1,4,3,11
6,1,5,0,0
6,1,5,1,0
6,1,5,7,65
6,1,6,4,11
6,1,7,4,5
6,1,7,6,3
7,1,0,1,0
7,1,0,4,51
7,1,1,0,0
7,1,2,2,17
7,1,4,5,44
7,1,5,3,8
7,1,7,5,14
8,1,2,0,0
8,1,7,2,0
9,1,1,3,96
9,1,2,0,0
9,1,2,2,44
9,1,3,1,3
9,1,6,0,0
9,1,7,4,24
10,1,0,5,191
10,1,1,3,60
10,1,5,0,0
10,1,5,4,19
11,1,0,0,3
11,1,0,1,19
11,1,0,2,14
11,1,0,6,273
11,1,1,4,55
11,1,1,6,546
11,1,4,1,24
11,1,7,4,14
12,1,0,2,68
12,1,3,6,974
12,1,4,2,8
12,1,4,6,440
13,1,0,0,8
13,1,1,3,112
13,1,1,7,311
13,1,2,0,0
13,1,3,7,71
13,1,4,0,14
13,1,4,5,292
13,1,5,3,0
13,1,6,1,0
13,1,7,6,79
14,1,4,3,46
15,1,0,2,24
15,1,1,1,5
15,1,4,0,0
15,1,6,2,0
15,1,7,2,0
16,1,1,1,3
16,1,3,0,0
16,1,6,6,5
17,1,6,7,3
17,1,7,0,0
18,1,2,4,14
18,1,6,0,0
19,1,0,7,9
19,1,2,6,20
19,1,3,2,3
19,1,5,7,6
20,1,1,0,0
21,1,2,1,0
21,1,2,7,6
21,1,3,4,3
21,1,4,5,6
21,1,6,1,0
21,1,6,2,0
21,1,7,1,0
21,1,7,4,0
21,1,7,7,0
22,1,0,3,0
22,1,3,4,3
22,1,4,3,14
22,1,4,6,0
23,1,3,5,0
23,1,4,2,20
23,1,4,7,9
