time,row,col,demand
607,5,6,0
599,3,5,264
28,3,7,0
198,2,2,0
417,7,3,0
146,7,3,0
298,2,3,0
571,3,6,242
667,7,3,0
603,2,7,121
467,1,3,0
609,0,5,18
664,0,5,141
649,6,6,39
220,1,1,0
676,2,3,41
387,0,2,41
725,0,5,1461
28,4,5,0
92,1,1,0
258,2,2,17
306,5,4,9
124,4,1,0
287,7,4,0
681,7,1,0
264,3,3,32
586,2,6,0
478,3,4,61
61,6,7,21
257,2,0,5
118,1,4,13
357,2,6,308
277,5,4,5
113,3,7,60
300,5,0,0
71,4,2,0
493,2,6,86
191,0,3,53
692,0,1,0
223,1,4,5
684,6,6,41
604,2,6,103
278,1,0,0
130,7,2,0
585,2,7,0
596,1,4,71
255,6,5,27
315,3,0,0
46,0,0,14
474,6,1,0
664,6,5,31
533,4,6,40
410,1,3,82
646,7,0,0
447,5,6,20
494,5,6,8
707,4,4,22
569,1,7,135
615,3,7,57
486,7,3,0
676,4,6,66
505,4,6,214
723,2,5,1711
388,1,7,23
38,4,2,0
129,2,6,362
437,3,7,58
464,0,2,0
48,7,6,3
223,1,3,0
721,5,1,0
711,7,2,0
646,1,6,49
387,6,0,0
442,0,6,20
168,7,3,0
705,1,2,56
454,1,6,78
634,6,1,0
472,4,7,69
77,6,0,0
113,7,7,6
101,5,1,0
297,4,3,9
331,3,6,109
672,1,6,897
392,6,0,0
214,4,5,161
729,4,2,0
470,1,4,69
330,6,5,57
181,7,1,0
699,3,0,0
660,2,4,71
410,3,6,395
465,5,7,0
284,3,5,9
685,3,5,86
185,6,2,0
463,3,3,21
329,0,0,0
390,2,7,18
139,0,5,348
210,2,6,149
661,2,4,368
360,6,3,0
205,4,3,28
518,6,5,23
391,6,5,0
290,6,2,0
351,2,4,129
626,1,4,146
380,4,2,7
91,7,3,6
285,2,6,32
437,5,3,0
216,0,1,5
119,5,2,4
59,0,4,87
679,4,6,12
98,3,1,4
334,5,7,42
722,5,7,222
273,6,6,18
207,4,3,5
586,5,5,17
141,5,6,163
420,1,2,51
476,3,7,34
334,3,2,10
621,0,5,92
443,0,3,13
413,7,2,0
100,1,7,0
218,6,5,5
730,7,3,14
635,6,7,0
65,1,1,12
264,5,4,14
671,6,1,0
380,5,1,7
688,2,4,342
405,1,5,287
319,5,7,0
501,6,0,0
556,2,3,84
393,2,6,0
407,1,6,1096
4,0,3,5
461,6,5,13
643,5,2,108
73,4,4,26
338,7,7,0
729,1,6,340
286,0,3,47
244,6,0,0
184,3,5,31
478,2,1,0
119,2,2,17
36,5,3,14
407,4,4,60
596,2,2,44
152,3,0,0
157,6,6,11
563,0,1,0
254,3,7,36
213,0,0,36
666,1,7,204
697,3,4,112
711,2,5,0
167,2,7,146
162,0,1,69
598,7,6,27
673,4,3,173
213,3,5,371
448,3,7,58
335,4,2,0
580,5,3,17
521,7,6,9
722,3,5,1311
332,7,7,10
607,3,4,0
324,7,3,0
443,5,0,0
604,6,2,0
543,0,7,264
120,2,1,0
35,0,0,23
516,7,1,0
463,1,6,13
171,2,6,0
257,7,6,5
129,5,4,46
206,1,2,33
236,3,0,0
575,0,4,158
208,7,0,0
323,5,6,0
324,6,2,0
587,0,5,0
314,6,1,6
405,4,6,358
596,3,6,335
258,7,7,9
382,1,1,28
472,2,2,21
617,3,4,92
42,1,0,0
89,1,7,60
423,5,0,0
466,4,5,0
506,6,1,9
482,7,7,8
403,7,0,0
1,5,0,0
323,3,2,0
372,3,7,17
547,3,3,71
506,4,1,0
719,1,7,212
